onset	duration	trial	action_type	action	outcome	response_time	value	mag0_1	prob0_1	mag0_2	prob0_2	mag1_1	prob1_1	mag1_2	prob1_2	version	reset	system_time_stamp
81.81427878787872	0.8	2	n/a	n/a	n/a	n/a	18	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15496926857
82.61431321212149	0.5	2	n/a	n/a	3	n/a	19	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15497726849
83.10417600000073	0.0	3	n/a	n/a	n/a	n/a	n/a	1	0.1	7	0.9	9	0.5	2	0.5	0.3.0.dev0	0	15498216580
83.11420993939464	1.0	3	n/a	n/a	n/a	n/a	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15498226634
84.11447224242511	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15499226976
84.53036896969752	0.0	3	sample	1	n/a	0.41575806060609466	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15499642727
84.91425503030405	0.8	3	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15500026739
85.71423175757627	0.5	3	n/a	n/a	9	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15500826682
86.2141362424245	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15501326586
86.41743369696997	0.0	3	sample	0	n/a	0.20316557575824845	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15501529880
86.79756266666664	0.8	3	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15501910121
87.59743466666623	0.5	3	n/a	n/a	1	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15502709919
88.09752145454513	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15503210135
88.25771539394009	0.0	3	sample	1	n/a	0.1596509090904874	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15503370120
88.59753406060554	0.8	3	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15503710123
89.3974157575758	0.5	3	n/a	n/a	9	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15504509973
89.8975025454547	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15505010029
90.29033696969782	0.0	3	sample	1	n/a	0.3921861818180332	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15505402711
90.54763539393934	0.8	3	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15505660256
91.34782884848573	0.5	3	n/a	n/a	2	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15506460368
91.84756800000105	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15506960066
92.13035684848546	0.0	3	sample	0	n/a	0.2826060606057581	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15507242664
92.38079515151549	0.8	3	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15507493283
93.18099103030363	0.5	3	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15508293449
93.6810453333328	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15508793726
93.92174690909087	0.0	3	sample	0	n/a	0.24044848484845716	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15509034141
94.26428945454609	0.8	3	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15509376789
95.0643466666661	0.5	3	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15510176947
95.56428363636405	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15510676846
95.89008533333435	0.0	3	sample	0	n/a	0.32570763636431366	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15511002448
96.28077236363606	0.8	3	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15511393236
97.08080484848506	0.5	3	n/a	n/a	1	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15512193394
97.58075393939362	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15512693219
97.73096339394033	0.0	3	sample	0	n/a	0.1500305454537738	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15512843258
97.93083781818132	0.8	3	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15513043273
98.730770909091	0.5	3	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15513843343
99.23087272727389	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15514343335
99.36236848484805	0.0	3	sample	0	n/a	0.1313793939389143	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15514474693
99.68093672727264	0.8	3	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15514793435
100.4808441212117	0.5	3	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15515593435
100.98073115151601	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15516093274
101.07375224242423	0.0	3	sample	0	n/a	0.09292993939379812	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15516186142
101.44763103030346	0.8	3	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15516560202
102.24757624242375	0.5	3	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15517360214
102.74735757575763	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15517859824
102.8821401212117	0.0	3	sample	1	n/a	0.13427393939309695	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15517994526
103.08086109090982	0.8	3	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15518193319
103.88077672727377	0.5	3	n/a	n/a	9	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15518993308
104.38081648484876	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15519493355
104.5941299393944	0.0	3	sample	1	n/a	0.21319612121260434	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15519706694
104.8808547878798	0.8	3	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15519993389
105.6809861818183	0.5	3	n/a	n/a	9	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15520793604
106.18080436363744	0.0	3	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15521293240
106.27368581818155	0.0	3	forced_stop	1	n/a	0.092384484847571	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15521386033
106.27865406060664	1.0	3	n/a	n/a	n/a	n/a	12	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15521391125
107.28071321212155	0.0	3	n/a	n/a	n/a	n/a	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15522393234
107.66588896969733	0.0	3	final_choice	1	n/a	0.38505551515117986	15	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15522778272
107.96427781818238	0.8	3	n/a	n/a	n/a	n/a	18	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15523076761
108.76447127272695	0.5	3	n/a	n/a	9	n/a	19	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15523876956
109.25863709091027	0.0	4	n/a	n/a	n/a	n/a	n/a	8	0.8	5	0.2	6	0.5	7	0.5	0.3.0.dev0	0	15524370995
109.26506036363753	1.0	4	n/a	n/a	n/a	n/a	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15524377520
110.2644024242436	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15525377045
110.6896145454557	0.0	4	sample	1	n/a	0.4250598787875788	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15525802047
111.03079515151512	0.8	4	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15526143248
111.83074375757678	0.5	4	n/a	n/a	7	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15526943253
112.33088824242441	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15527443542
112.59416096969653	0.0	4	sample	0	n/a	0.26311078787875886	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15527706564
112.9981871515156	0.8	4	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15528110626
113.79802957575703	0.5	4	n/a	n/a	5	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15528910526
114.29761163636431	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15529410138
114.38625745454556	0.0	4	sample	0	n/a	0.08804945454539848	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15529498577
114.7643423030313	0.8	4	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15529876876
115.56437915151582	0.5	4	n/a	n/a	5	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15530676837
116.06416484848523	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15531176689
116.27418618181764	0.0	4	sample	0	n/a	0.20991806060555973	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15531386500
116.68086981818306	0.8	4	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15531793484
117.48079515151585	0.5	4	n/a	n/a	5	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15532593387
117.98102787878815	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15533093457
118.20932024242393	0.0	4	sample	0	n/a	0.22815806060680188	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15533321808
118.59722521212097	0.8	4	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15533709760
119.3975757575754	0.5	4	n/a	n/a	8	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15534510171
119.89757284848565	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15535010052
120.08222448484958	0.0	4	sample	1	n/a	0.184522666666453	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15535194599
120.43089454545407	0.8	4	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15535543542
121.23085381818237	0.5	4	n/a	n/a	7	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15536343311
121.73093624242392	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15536843518
121.96946084848605	0.0	4	sample	1	n/a	0.23837527272735315	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15537081864
122.33075345454563	0.8	4	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15537443336
123.13068848484909	0.5	4	n/a	n/a	6	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15538243270
123.63073066666766	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15538743270
123.89047175757696	0.0	4	sample	1	n/a	0.25892363636376103	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15539002820
124.2145958787878	0.8	4	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15539327355
125.0144824242434	0.5	4	n/a	n/a	6	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15540126947
125.5142210909089	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15540626773
125.80998739393908	0.0	4	sample	1	n/a	0.2950492121217394	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15540923258
126.03072921212151	0.8	4	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15541143232
126.83069139393956	0.5	4	n/a	n/a	7	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15541943113
127.33087175757646	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15542443502
127.63440290909057	0.0	4	sample	1	n/a	0.30337987878920103	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15542746748
127.93088678787899	0.8	4	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15543043368
128.73094933333414	0.5	4	n/a	n/a	7	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15543843414
129.2307578181826	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15544343281
129.45794618181935	0.0	4	sample	1	n/a	0.22643199999947683	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15544570322
129.78088048484824	0.8	4	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15544893441
130.58081696969748	0.5	4	n/a	n/a	6	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15545693356
131.08085381818273	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15546193416
131.28225890909198	0.0	4	sample	0	n/a	0.20132169696989877	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15546394600
131.4975534545465	0.8	4	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15546610014
132.29759369697058	0.5	4	n/a	n/a	8	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15547410054
132.79757915151458	0.0	4	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15547910010
133.07426375757677	0.0	4	forced_stop	0	n/a	0.2761139393933263	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15548186638
133.07893333333413	1.0	4	n/a	n/a	n/a	n/a	12	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15548191388
134.08083296969744	0.0	4	n/a	n/a	n/a	n/a	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15549193333
134.35440921212103	0.0	4	final_choice	0	n/a	0.2734656969696516	14	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15549466724
134.6309730909088	0.8	4	n/a	n/a	n/a	n/a	16	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15549743669
135.43095854545572	0.5	4	n/a	n/a	8	n/a	17	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15550543641
136.1383408484853	0.0	n/a	n/a	n/a	n/a	n/a	23	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15551250818
138.9456087272738	0.0	n/a	n/a	n/a	n/a	n/a	2	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15554058303
